Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:13:26,2022-01-16 12:13:36,10.083s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:13:36,2022-01-16 12:13:38,1.449s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 12:13:38,2022-01-16 12:13:38,0.790s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 12:13:38,2022-01-16 12:13:39,0.516s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 12:13:39,2022-01-16 12:13:40,1.579s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_description"")",Edge Chromium 97,,,2022-01-16 12:13:40,2022-01-16 12:13:42,1.303s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 12:13:42,2022-01-16 12:13:42,0.540s,PASSED
"setEncryptedText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:13:42,2022-01-16 12:13:43,0.564s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 12:13:43,2022-01-16 12:13:44,0.884s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le5"")",Edge Chromium 97,,,2022-01-16 12:13:44,2022-01-16 12:13:45,1.091s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_description@gmail.com"")",Edge Chromium 97,,,2022-01-16 12:13:45,2022-01-16 12:13:46,0.959s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/a_Additional names""))",Edge Chromium 97,,,2022-01-16 12:13:46,2022-01-16 12:13:46,0.430s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name - phonetic_firstnamephonetic""), ""Quang"")",Edge Chromium 97,,,2022-01-16 12:13:46,2022-01-16 12:13:47,0.847s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname - phonetic_lastnamephonetic""), ""Le"")",Edge Chromium 97,,,2022-01-16 12:13:47,2022-01-16 12:13:48,0.843s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Middle name_middlename""), ""Nhat"")",Edge Chromium 97,,,2022-01-16 12:13:48,2022-01-16 12:13:49,0.934s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/a_Optional_1""))",Edge Chromium 97,,,2022-01-16 12:13:49,2022-01-16 12:13:49,0.572s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Phone_phone1""), ""0123456789"")",Edge Chromium 97,,,2022-01-16 12:13:49,2022-01-16 12:13:50,0.922s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_ID number_idnumber""), ""1000"")",Edge Chromium 97,,,2022-01-16 12:13:50,2022-01-16 12:13:51,0.881s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:13:51,2022-01-16 12:13:53,2.221s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-16 12:13:53,2022-01-16 12:13:54,1.026s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Kiểm tra việc tài khoản bị ban sau khi chọn Suspended account,Edge Chromium 97,Test case sẽ kiểm tra account bị ban,,2022-01-16 12:13:55,2022-01-16 12:14:25,29.999s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:13:55,2022-01-16 12:14:05,10.263s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:14:05,2022-01-16 12:14:07,1.242s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 12:14:07,2022-01-16 12:14:07,0.785s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 12:14:07,2022-01-16 12:14:08,0.528s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 12:14:08,2022-01-16 12:14:09,1.589s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_ban"")",Edge Chromium 97,,,2022-01-16 12:14:09,2022-01-16 12:14:11,1.305s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Choose an authentication method_suspended""))",Edge Chromium 97,,,2022-01-16 12:14:11,2022-01-16 12:14:11,0.584s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 12:14:11,2022-01-16 12:14:12,0.566s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:14:12,2022-01-16 12:14:12,0.552s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 12:14:12,2022-01-16 12:14:13,0.831s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le4"")",Edge Chromium 97,,,2022-01-16 12:14:13,2022-01-16 12:14:14,1.059s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_ban@gmail.com"")",Edge Chromium 97,,,2022-01-16 12:14:14,2022-01-16 12:14:15,0.847s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:14:15,2022-01-16 12:14:17,2.336s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-16 12:14:17,2022-01-16 12:14:19,1.468s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_36dc4d/a_Quang Le""))",Edge Chromium 97,,,2022-01-16 12:14:19,2022-01-16 12:14:20,0.708s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_36dc4d/span_Log out""))",Edge Chromium 97,,,2022-01-16 12:14:20,2022-01-16 12:14:21,0.987s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:14:21,2022-01-16 12:14:21,0.348s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:14:21,2022-01-16 12:14:22,0.881s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/input_Username_username""), ""testing_ban"")",Edge Chromium 97,,,2022-01-16 12:14:22,2022-01-16 12:14:23,0.898s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:14:23,2022-01-16 12:14:23,0.497s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:14:23,2022-01-16 12:14:24,0.718s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/div_Invalid login, please try again""), ""Invalid login, please try again"")",Edge Chromium 97,,,2022-01-16 12:14:24,2022-01-16 12:14:25,0.511s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Kiểm tra việc gán quyền thành công trong 1 course,Edge Chromium 97,Test case này gán quyền cho 1 course tên là Sample Course For Permission (đã tạo sẵn),,2022-01-16 12:14:25,2022-01-16 12:14:45,20.362s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:14:25,2022-01-16 12:14:35,10.326s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 12:14:35,2022-01-16 12:14:36,1.069s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Automation Testing Site/a_Sample Course For Permission""))",Edge Chromium 97,,,2022-01-16 12:14:36,2022-01-16 12:14:37,0.898s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Course Sample Course For Permission/span_Participants""))",Edge Chromium 97,,,2022-01-16 12:14:37,2022-01-16 12:14:38,1.075s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/input_With selected users_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-16 12:14:38,2022-01-16 12:14:39,0.531s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/select_Manager            Teacher          _ffc00f""), ""4"", true)",Edge Chromium 97,,,2022-01-16 12:14:39,2022-01-16 12:14:41,2.369s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/span_""))",Edge Chromium 97,,,2022-01-16 12:14:41,2022-01-16 12:14:42,0.482s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/li_Quang Le1    testinggmail.com""))",Edge Chromium 97,,,2022-01-16 12:14:42,2022-01-16 12:14:43,1.154s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-16 12:14:43,2022-01-16 12:14:44,0.858s,PASSED
"verifyTextPresent(""testing@gmail.com"", false)",Edge Chromium 97,,,2022-01-16 12:14:44,2022-01-16 12:14:45,1.266s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Test bộ lọc trong User của Moodle,Edge Chromium 97,Điều kiện là đã có 2 tài khoản đã tạo,,2022-01-16 12:14:45,2022-01-16 12:15:07,22.433s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:14:45,2022-01-16 12:14:56,10.433s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:14:56,2022-01-16 12:14:57,1.444s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 12:14:57,2022-01-16 12:14:58,0.765s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 12:14:58,2022-01-16 12:14:59,0.540s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-16 12:14:59,2022-01-16 12:15:00,1.272s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/a_Show more""))",Edge Chromium 97,,,2022-01-16 12:15:00,2022-01-16 12:15:01,0.627s,PASSED
"setText(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_User full name value_realname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 12:15:01,2022-01-16 12:15:01,0.896s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/select_contains        doesnt contain      _4edb1a""), ""3"", true)",Edge Chromium 97,,,2022-01-16 12:15:01,2022-01-16 12:15:03,1.282s,PASSED
"setText(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_Email address value_email""), ""testing_des"")",Edge Chromium 97,,,2022-01-16 12:15:03,2022-01-16 12:15:03,0.800s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_Last IP address value_addfilter""))",Edge Chromium 97,,,2022-01-16 12:15:03,2022-01-16 12:15:05,1.366s,PASSED
"verifyTextPresent(""testing_description@gmail.com"", false)",Edge Chromium 97,,,2022-01-16 12:15:05,2022-01-16 12:15:06,1.056s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_concat(Email address starts with , , _fe21c5""))",Edge Chromium 97,,,2022-01-16 12:15:06,2022-01-16 12:15:07,1.395s,PASSED
,,,,,,,
Test Cases/NewCategory/1. Add category with blank fields,Edge Chromium 97,,NewCategory,2022-01-16 12:15:07,2022-01-16 12:15:58,50.732s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:15:08,2022-01-16 12:15:12,3.928s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:15:12,2022-01-16 12:15:12,0.859s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:15:12,2022-01-16 12:15:13,0.860s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:15:13,2022-01-16 12:15:14,0.843s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:15:14,2022-01-16 12:15:15,0.447s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:15:15,2022-01-16 12:15:16,1.374s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:15:16,2022-01-16 12:15:18,2.310s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 12:15:18,2022-01-16 12:15:19,0.546s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-16 12:15:19,2022-01-16 12:15:20,1.381s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:15:20,2022-01-16 12:15:22,1.571s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/div_Required""), ""Required"")",Edge Chromium 97,,,2022-01-16 12:15:22,2022-01-16 12:15:58,36.255s,FAILED
,,,,,,,
Test Cases/NewCategory/2. Create successful,Edge Chromium 97,,NewCategory,2022-01-16 12:15:58,2022-01-16 12:17:52,1m - 53.641s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:15:58,2022-01-16 12:16:02,3.985s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:16:02,2022-01-16 12:16:03,0.719s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:16:03,2022-01-16 12:16:04,0.827s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:16:04,2022-01-16 12:16:05,0.958s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:16:05,2022-01-16 12:16:05,0.374s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:16:05,2022-01-16 12:16:06,1.271s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:16:06,2022-01-16 12:16:08,1.991s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 12:16:08,2022-01-16 12:16:09,0.620s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-16 12:16:09,2022-01-16 12:16:11,1.694s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category name_name""), ""test"")",Edge Chromium 97,,,2022-01-16 12:16:11,2022-01-16 12:17:15,1m - 3.852s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category ID number_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-16 12:17:15,2022-01-16 12:17:15,0.844s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:17:15,2022-01-16 12:17:16,1.031s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_Course and category management/h2_Course and category management""), ""Course and category management"")",Edge Chromium 97,,,2022-01-16 12:17:16,2022-01-16 12:17:52,35.303s,FAILED
,,,,,,,
Test Cases/NewCategory/3. Duplicate ID,Edge Chromium 97,,NewCategory,2022-01-16 12:17:52,2022-01-16 12:19:44,1m - 52.670s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:17:52,2022-01-16 12:17:56,3.976s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:17:56,2022-01-16 12:17:56,0.635s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:17:56,2022-01-16 12:17:57,0.737s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:17:57,2022-01-16 12:17:58,0.891s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:17:58,2022-01-16 12:17:58,0.381s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:17:58,2022-01-16 12:18:00,1.288s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:18:00,2022-01-16 12:18:02,1.954s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 12:18:02,2022-01-16 12:18:02,0.477s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-16 12:18:02,2022-01-16 12:18:03,1.175s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category name_name""), ""test2"")",Edge Chromium 97,,,2022-01-16 12:18:03,2022-01-16 12:19:07,1m - 3.324s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category ID number_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-16 12:19:07,2022-01-16 12:19:07,0.803s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:19:07,2022-01-16 12:19:09,1.096s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/div_ID number is already used for another category""), ""ID number is already used for another category"")",Edge Chromium 97,,,2022-01-16 12:19:09,2022-01-16 12:19:44,35.763s,FAILED
,,,,,,,
Test Cases/NewCourse/1. Create new course without enter any input field,Edge Chromium 97,,NewCourse,2022-01-16 12:19:44,2022-01-16 12:19:59,14.468s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:19:45,2022-01-16 12:19:49,4.284s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:19:49,2022-01-16 12:19:49,0.609s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:19:49,2022-01-16 12:19:50,0.678s,PASSED
"setText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:19:50,2022-01-16 12:19:51,0.821s,PASSED
"setEncryptedText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:19:51,2022-01-16 12:19:51,0.388s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:19:51,2022-01-16 12:19:52,1.044s,PASSED
"click(findTestObject(""NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:19:52,2022-01-16 12:19:54,1.798s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 12:19:54,2022-01-16 12:19:55,0.611s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 12:19:55,2022-01-16 12:19:56,1.365s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 12:19:56,2022-01-16 12:19:57,1.188s,PASSED
"verifyElementText(findTestObject(""NewCourse/Page_SiteTesting Add a new course/div_- Missing full name""), ""- Missing full name"")",Edge Chromium 97,,,2022-01-16 12:19:57,2022-01-16 12:19:58,0.699s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 12:19:58,2022-01-16 12:19:59,0.766s,PASSED
,,,,,,,
Test Cases/NewCourse/2. NewCourseWithCorrectData,Edge Chromium 97,,NewCourse,2022-01-16 12:19:59,2022-01-16 12:20:18,18.843s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:19:59,2022-01-16 12:20:02,3.080s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:20:02,2022-01-16 12:20:03,0.594s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site (1)/div_You are not logged in. (Log in)""))",Edge Chromium 97,,,2022-01-16 12:20:03,2022-01-16 12:20:03,0.614s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site (1)/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:20:03,2022-01-16 12:20:04,0.802s,PASSED
"setText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:20:04,2022-01-16 12:20:05,0.797s,PASSED
"setEncryptedText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:20:05,2022-01-16 12:20:05,0.405s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:20:05,2022-01-16 12:20:06,1.102s,PASSED
"click(findTestObject(""NewCourse/Page_Dashboard (1)/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:20:06,2022-01-16 12:20:08,2.011s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search (1)/a_Courses""))",Edge Chromium 97,,,2022-01-16 12:20:08,2022-01-16 12:20:09,0.547s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search (1)/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 12:20:09,2022-01-16 12:20:11,1.656s,PASSED
"setText(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input_Course full name_fullname""), ""Init Course"")",Edge Chromium 97,,,2022-01-16 12:20:11,2022-01-16 12:20:12,1.518s,PASSED
"setText(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input_Course short name_shortname""), ""test"")",Edge Chromium 97,,,2022-01-16 12:20:12,2022-01-16 12:20:13,0.871s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course ID number_idnumber""), ""123"")",Edge Chromium 97,,,2022-01-16 12:20:13,2022-01-16 12:20:14,0.890s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 12:20:14,2022-01-16 12:20:16,1.972s,PASSED
"verifyTextPresent(""Init Course"", false)",Edge Chromium 97,,,2022-01-16 12:20:16,2022-01-16 12:20:17,0.836s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 12:20:17,2022-01-16 12:20:18,0.988s,PASSED
,,,,,,,
Test Cases/NewCourse/3. Duplicate Short Name,Edge Chromium 97,,NewCourse,2022-01-16 12:20:18,2022-01-16 12:20:38,20.238s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:20:18,2022-01-16 12:20:21,3.123s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:20:21,2022-01-16 12:20:22,0.815s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:20:22,2022-01-16 12:20:23,1.000s,PASSED
