Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 10:11:46,2022-01-16 10:11:47,0.939s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le1"")",Edge Chromium 97,,,2022-01-16 10:11:47,2022-01-16 10:11:48,1.074s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing@gmail.com"")",Edge Chromium 97,,,2022-01-16 10:11:48,2022-01-16 10:11:49,0.869s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:11:49,2022-01-16 10:11:51,2.111s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_36dc4d/td_testinggmail.com""), ""testing@gmail.com"")",Edge Chromium 97,,,2022-01-16 10:11:51,2022-01-16 10:11:52,0.519s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Test 1 vài trường optional khác,Edge Chromium 97,Test case này sẽ thực hiện việc kiểm thử tính năng Description có hoạt động tốt hay không + điền thêm 1-2 trường,,2022-01-16 10:11:52,2022-01-16 10:12:22,29.592s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:11:52,2022-01-16 10:12:03,10.869s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:12:03,2022-01-16 10:12:05,1.493s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 10:12:05,2022-01-16 10:12:06,0.940s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 10:12:06,2022-01-16 10:12:06,0.563s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 10:12:06,2022-01-16 10:12:08,1.743s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_description"")",Edge Chromium 97,,,2022-01-16 10:12:08,2022-01-16 10:12:09,1.343s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 10:12:09,2022-01-16 10:12:10,0.679s,PASSED
"setEncryptedText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:12:10,2022-01-16 10:12:11,0.653s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 10:12:11,2022-01-16 10:12:12,0.951s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le5"")",Edge Chromium 97,,,2022-01-16 10:12:12,2022-01-16 10:12:13,1.049s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_description@gmail.com"")",Edge Chromium 97,,,2022-01-16 10:12:13,2022-01-16 10:12:14,0.925s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/a_Additional names""))",Edge Chromium 97,,,2022-01-16 10:12:14,2022-01-16 10:12:14,0.429s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name - phonetic_firstnamephonetic""), ""Quang"")",Edge Chromium 97,,,2022-01-16 10:12:14,2022-01-16 10:12:15,0.899s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname - phonetic_lastnamephonetic""), ""Le"")",Edge Chromium 97,,,2022-01-16 10:12:15,2022-01-16 10:12:16,0.873s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Middle name_middlename""), ""Nhat"")",Edge Chromium 97,,,2022-01-16 10:12:16,2022-01-16 10:12:17,0.866s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/a_Optional_1""))",Edge Chromium 97,,,2022-01-16 10:12:17,2022-01-16 10:12:17,0.519s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Phone_phone1""), ""0123456789"")",Edge Chromium 97,,,2022-01-16 10:12:17,2022-01-16 10:12:18,0.891s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_ID number_idnumber""), ""1000"")",Edge Chromium 97,,,2022-01-16 10:12:18,2022-01-16 10:12:19,0.869s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:12:19,2022-01-16 10:12:21,1.758s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-16 10:12:21,2022-01-16 10:12:22,0.787s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Kiểm tra việc tài khoản bị ban sau khi chọn Suspended account,Edge Chromium 97,Test case sẽ kiểm tra account bị ban,,2022-01-16 10:12:22,2022-01-16 10:13:51,1m - 29.527s,FAILED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:12:22,2022-01-16 10:12:32,9.951s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:12:32,2022-01-16 10:12:33,1.225s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 10:12:33,2022-01-16 10:12:34,0.692s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 10:12:34,2022-01-16 10:12:34,0.531s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 10:12:34,2022-01-16 10:12:36,1.513s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_ban"")",Edge Chromium 97,,,2022-01-16 10:12:36,2022-01-16 10:12:37,1.394s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Choose an authentication method_suspended""))",Edge Chromium 97,,,2022-01-16 10:12:37,2022-01-16 10:13:09,31.589s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 10:13:09,2022-01-16 10:13:09,0.649s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:13:09,2022-01-16 10:13:10,0.508s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 10:13:10,2022-01-16 10:13:11,0.807s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le4"")",Edge Chromium 97,,,2022-01-16 10:13:11,2022-01-16 10:13:12,1.064s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_ban@gmail.com"")",Edge Chromium 97,,,2022-01-16 10:13:12,2022-01-16 10:13:13,0.819s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:13:13,2022-01-16 10:13:14,1.431s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-16 10:13:14,2022-01-16 10:13:15,0.508s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_36dc4d/a_Quang Le""))",Edge Chromium 97,,,2022-01-16 10:13:15,2022-01-16 10:13:15,0.638s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_36dc4d/span_Log out""))",Edge Chromium 97,,,2022-01-16 10:13:15,2022-01-16 10:13:16,0.835s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:13:16,2022-01-16 10:13:16,0.179s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:13:16,2022-01-16 10:13:17,0.770s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/input_Username_username""), ""testing_ban"")",Edge Chromium 97,,,2022-01-16 10:13:17,2022-01-16 10:13:18,0.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:13:18,2022-01-16 10:13:18,0.407s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:13:18,2022-01-16 10:13:19,1.028s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/div_Invalid login, please try again""), ""Invalid login, please try again"")",Edge Chromium 97,,,2022-01-16 10:13:19,2022-01-16 10:13:51,31.822s,FAILED
,,,,,,,
Test Cases/Tạo 1 User mới/Kiểm tra việc gán quyền thành công trong 1 course,Edge Chromium 97,Test case này gán quyền cho 1 course tên là Sample Course For Permission (đã tạo sẵn),,2022-01-16 10:13:51,2022-01-16 10:14:10,18.599s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:13:51,2022-01-16 10:14:01,9.531s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 10:14:01,2022-01-16 10:14:02,0.981s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Automation Testing Site/a_Sample Course For Permission""))",Edge Chromium 97,,,2022-01-16 10:14:02,2022-01-16 10:14:03,0.857s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Course Sample Course For Permission/span_Participants""))",Edge Chromium 97,,,2022-01-16 10:14:03,2022-01-16 10:14:03,0.921s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/input_With selected users_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-16 10:14:03,2022-01-16 10:14:04,0.519s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/select_Manager            Teacher          _ffc00f""), ""4"", true)",Edge Chromium 97,,,2022-01-16 10:14:04,2022-01-16 10:14:06,2.319s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/span_""))",Edge Chromium 97,,,2022-01-16 10:14:06,2022-01-16 10:14:07,0.485s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/li_Quang Le1    testinggmail.com""))",Edge Chromium 97,,,2022-01-16 10:14:07,2022-01-16 10:14:08,0.909s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-16 10:14:08,2022-01-16 10:14:09,0.959s,PASSED
"verifyTextPresent(""testing@gmail.com"", false)",Edge Chromium 97,,,2022-01-16 10:14:09,2022-01-16 10:14:10,0.957s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Test bộ lọc trong User của Moodle,Edge Chromium 97,Điều kiện là đã có 2 tài khoản đã tạo,,2022-01-16 10:14:10,2022-01-16 10:14:31,21.587s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:14:10,2022-01-16 10:14:20,10.119s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:14:20,2022-01-16 10:14:21,1.280s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 10:14:21,2022-01-16 10:14:22,0.768s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 10:14:22,2022-01-16 10:14:23,0.533s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-16 10:14:23,2022-01-16 10:14:24,1.306s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/a_Show more""))",Edge Chromium 97,,,2022-01-16 10:14:24,2022-01-16 10:14:24,0.547s,PASSED
"setText(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_User full name value_realname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 10:14:24,2022-01-16 10:14:25,0.933s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/select_contains        doesnt contain      _4edb1a""), ""3"", true)",Edge Chromium 97,,,2022-01-16 10:14:25,2022-01-16 10:14:27,1.274s,PASSED
"setText(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_Email address value_email""), ""testing_des"")",Edge Chromium 97,,,2022-01-16 10:14:27,2022-01-16 10:14:27,0.839s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_Last IP address value_addfilter""))",Edge Chromium 97,,,2022-01-16 10:14:27,2022-01-16 10:14:29,1.304s,PASSED
"verifyTextPresent(""testing_description@gmail.com"", false)",Edge Chromium 97,,,2022-01-16 10:14:29,2022-01-16 10:14:30,1.059s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_concat(Email address starts with , , _fe21c5""))",Edge Chromium 97,,,2022-01-16 10:14:30,2022-01-16 10:14:31,1.397s,PASSED
,,,,,,,
Test Cases/NewCategory/1. Add category with blank fields,Edge Chromium 97,,NewCategory,2022-01-16 10:14:31,2022-01-16 10:14:48,17.029s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:14:32,2022-01-16 10:14:36,4.132s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:14:36,2022-01-16 10:14:37,0.883s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:14:37,2022-01-16 10:14:38,0.859s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:14:38,2022-01-16 10:14:39,0.854s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:14:39,2022-01-16 10:14:39,0.450s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:14:39,2022-01-16 10:14:40,1.455s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:14:40,2022-01-16 10:14:43,2.125s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 10:14:43,2022-01-16 10:14:43,0.509s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-16 10:14:43,2022-01-16 10:14:44,1.356s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:14:44,2022-01-16 10:14:46,1.974s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/div_Required""), ""Required"")",Edge Chromium 97,,,2022-01-16 10:14:46,2022-01-16 10:14:47,1.064s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 10:14:47,2022-01-16 10:14:48,0.797s,PASSED
,,,,,,,
Test Cases/NewCategory/2. Create successful,Edge Chromium 97,,NewCategory,2022-01-16 10:14:48,2022-01-16 10:15:05,16.789s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:14:48,2022-01-16 10:14:52,3.132s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:14:52,2022-01-16 10:14:52,0.626s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:14:52,2022-01-16 10:14:53,0.786s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:14:53,2022-01-16 10:14:54,0.857s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:14:54,2022-01-16 10:14:54,0.428s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:14:54,2022-01-16 10:14:56,1.381s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:14:56,2022-01-16 10:14:58,2.143s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 10:14:58,2022-01-16 10:14:58,0.540s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-16 10:14:58,2022-01-16 10:15:00,1.324s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category name_name""), ""test"")",Edge Chromium 97,,,2022-01-16 10:15:00,2022-01-16 10:15:01,1.334s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category ID number_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-16 10:15:01,2022-01-16 10:15:02,0.866s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:15:02,2022-01-16 10:15:03,1.616s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_Course and category management/h2_Course and category management""), ""Course and category management"")",Edge Chromium 97,,,2022-01-16 10:15:03,2022-01-16 10:15:04,0.727s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 10:15:04,2022-01-16 10:15:05,0.832s,PASSED
,,,,,,,
Test Cases/NewCategory/3. Duplicate ID,Edge Chromium 97,,NewCategory,2022-01-16 10:15:05,2022-01-16 10:15:22,17.362s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:15:05,2022-01-16 10:15:08,3.123s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:15:08,2022-01-16 10:15:09,0.703s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:15:09,2022-01-16 10:15:10,1.011s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:15:10,2022-01-16 10:15:11,0.872s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:15:11,2022-01-16 10:15:11,0.428s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:15:11,2022-01-16 10:15:13,1.382s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:15:13,2022-01-16 10:15:15,2.234s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 10:15:15,2022-01-16 10:15:16,0.517s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-16 10:15:16,2022-01-16 10:15:17,1.304s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category name_name""), ""test2"")",Edge Chromium 97,,,2022-01-16 10:15:17,2022-01-16 10:15:18,1.356s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category ID number_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-16 10:15:18,2022-01-16 10:15:19,0.821s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:15:19,2022-01-16 10:15:21,1.519s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/div_ID number is already used for another category""), ""ID number is already used for another category"")",Edge Chromium 97,,,2022-01-16 10:15:21,2022-01-16 10:15:22,1.081s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 10:15:22,2022-01-16 10:15:22,0.763s,PASSED
,,,,,,,
Test Cases/NewCourse/1. Create new course without enter any input field,Edge Chromium 97,,NewCourse,2022-01-16 10:15:22,2022-01-16 10:15:37,14.776s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:15:23,2022-01-16 10:15:26,3.220s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:15:26,2022-01-16 10:15:27,0.859s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:15:27,2022-01-16 10:15:28,0.857s,PASSED
"setText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:15:28,2022-01-16 10:15:28,0.845s,PASSED
"setEncryptedText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:15:28,2022-01-16 10:15:29,0.478s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:15:29,2022-01-16 10:15:30,1.512s,PASSED
"click(findTestObject(""NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:15:30,2022-01-16 10:15:33,2.235s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 10:15:33,2022-01-16 10:15:33,0.516s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 10:15:33,2022-01-16 10:15:35,1.532s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 10:15:35,2022-01-16 10:15:36,1.263s,PASSED
"verifyElementText(findTestObject(""NewCourse/Page_SiteTesting Add a new course/div_- Missing full name""), ""- Missing full name"")",Edge Chromium 97,,,2022-01-16 10:15:36,2022-01-16 10:15:36,0.467s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 10:15:36,2022-01-16 10:15:37,0.739s,PASSED
,,,,,,,
Test Cases/NewCourse/2. NewCourseWithCorrectData,Edge Chromium 97,,NewCourse,2022-01-16 10:15:37,2022-01-16 10:15:58,20.355s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:15:37,2022-01-16 10:15:41,3.142s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:15:41,2022-01-16 10:15:41,0.684s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site (1)/div_You are not logged in. (Log in)""))",Edge Chromium 97,,,2022-01-16 10:15:41,2022-01-16 10:15:42,0.561s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site (1)/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:15:42,2022-01-16 10:15:43,0.741s,PASSED
"setText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:15:43,2022-01-16 10:15:43,0.858s,PASSED
"setEncryptedText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:15:43,2022-01-16 10:15:44,0.430s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:15:44,2022-01-16 10:15:45,1.511s,PASSED
"click(findTestObject(""NewCourse/Page_Dashboard (1)/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:15:45,2022-01-16 10:15:48,2.676s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search (1)/a_Courses""))",Edge Chromium 97,,,2022-01-16 10:15:48,2022-01-16 10:15:49,0.528s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search (1)/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 10:15:49,2022-01-16 10:15:51,1.995s,PASSED
