Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_Email address value_email""), ""testing_des"")",Edge Chromium 97,,,2022-01-15 19:02:23,2022-01-15 19:02:24,0.852s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_Last IP address value_addfilter""))",Edge Chromium 97,,,2022-01-15 19:02:24,2022-01-15 19:02:56,31.528s,PASSED
"verifyTextPresent(""testing_description@gmail.com"", false)",Edge Chromium 97,,,2022-01-15 19:02:56,2022-01-15 19:02:57,1.228s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_concat(Email address starts with , , _fe21c5""))",Edge Chromium 97,,,2022-01-15 19:02:57,2022-01-15 19:03:32,35.411s,FAILED
,,,,,,,
Test Cases/NewCategory/1. Add category with blank fields,Edge Chromium 97,,NewCategory,2022-01-15 19:03:32,2022-01-15 19:03:47,14.840s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 19:03:32,2022-01-15 19:03:36,3.801s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 19:03:36,2022-01-15 19:03:37,0.556s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 19:03:37,2022-01-15 19:03:38,0.784s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 19:03:38,2022-01-15 19:03:39,0.942s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 19:03:39,2022-01-15 19:03:39,0.445s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 19:03:39,2022-01-15 19:03:40,1.105s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 19:03:40,2022-01-15 19:03:42,1.823s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 19:03:42,2022-01-15 19:03:43,0.584s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-15 19:03:43,2022-01-15 19:03:44,1.096s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-15 19:03:44,2022-01-15 19:03:45,1.611s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/div_Required""), ""Required"")",Edge Chromium 97,,,2022-01-15 19:03:45,2022-01-15 19:03:46,1.129s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 19:03:46,2022-01-15 19:03:47,0.796s,PASSED
,,,,,,,
Test Cases/NewCategory/2. Create successful,Edge Chromium 97,,NewCategory,2022-01-15 19:03:47,2022-01-15 19:04:02,15.129s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 19:03:47,2022-01-15 19:03:50,3.014s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 19:03:50,2022-01-15 19:03:51,0.537s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 19:03:51,2022-01-15 19:03:52,0.794s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 19:03:52,2022-01-15 19:03:52,0.824s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 19:03:52,2022-01-15 19:03:53,0.394s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 19:03:53,2022-01-15 19:03:54,1.188s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 19:03:54,2022-01-15 19:03:56,1.875s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 19:03:56,2022-01-15 19:03:56,0.519s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-15 19:03:56,2022-01-15 19:03:58,1.109s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category name_name""), ""test"")",Edge Chromium 97,,,2022-01-15 19:03:58,2022-01-15 19:03:59,1.265s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category ID number_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-15 19:03:59,2022-01-15 19:04:00,0.865s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-15 19:04:00,2022-01-15 19:04:01,1.154s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_Course and category management/h2_Course and category management""), ""Course and category management"")",Edge Chromium 97,,,2022-01-15 19:04:01,2022-01-15 19:04:02,0.673s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 19:04:02,2022-01-15 19:04:02,0.767s,PASSED
,,,,,,,
Test Cases/NewCategory/3. Duplicate ID,Edge Chromium 97,,NewCategory,2022-01-15 19:04:02,2022-01-15 19:04:18,15.915s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 19:04:02,2022-01-15 19:04:06,3.053s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 19:04:06,2022-01-15 19:04:06,0.547s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 19:04:06,2022-01-15 19:04:07,0.804s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 19:04:07,2022-01-15 19:04:08,0.941s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 19:04:08,2022-01-15 19:04:08,0.387s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 19:04:08,2022-01-15 19:04:09,1.088s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 19:04:09,2022-01-15 19:04:11,1.719s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 19:04:11,2022-01-15 19:04:12,0.611s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-15 19:04:12,2022-01-15 19:04:13,1.232s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category name_name""), ""test2"")",Edge Chromium 97,,,2022-01-15 19:04:13,2022-01-15 19:04:14,1.523s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category ID number_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-15 19:04:14,2022-01-15 19:04:15,0.798s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-15 19:04:15,2022-01-15 19:04:16,1.133s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/div_ID number is already used for another category""), ""ID number is already used for another category"")",Edge Chromium 97,,,2022-01-15 19:04:16,2022-01-15 19:04:17,1.138s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 19:04:17,2022-01-15 19:04:18,0.791s,PASSED
,,,,,,,
Test Cases/NewCourse/1. Create new course without enter any input field,Edge Chromium 97,,NewCourse,2022-01-15 19:04:18,2022-01-15 19:04:32,13.498s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 19:04:18,2022-01-15 19:04:21,3.007s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 19:04:21,2022-01-15 19:04:22,0.580s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 19:04:22,2022-01-15 19:04:23,0.820s,PASSED
"setText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 19:04:23,2022-01-15 19:04:24,0.813s,PASSED
"setEncryptedText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 19:04:24,2022-01-15 19:04:24,0.409s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 19:04:24,2022-01-15 19:04:25,1.247s,PASSED
"click(findTestObject(""NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 19:04:25,2022-01-15 19:04:27,1.942s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 19:04:27,2022-01-15 19:04:28,0.514s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 19:04:28,2022-01-15 19:04:29,1.467s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 19:04:29,2022-01-15 19:04:30,1.217s,PASSED
"verifyElementText(findTestObject(""NewCourse/Page_SiteTesting Add a new course/div_- Missing full name""), ""- Missing full name"")",Edge Chromium 97,,,2022-01-15 19:04:30,2022-01-15 19:04:31,0.556s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 19:04:31,2022-01-15 19:04:32,0.754s,PASSED
,,,,,,,
Test Cases/NewCourse/2. NewCourseWithCorrectData,Edge Chromium 97,,NewCourse,2022-01-15 19:04:32,2022-01-15 19:04:50,17.927s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 19:04:32,2022-01-15 19:04:35,3.014s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 19:04:35,2022-01-15 19:04:36,0.535s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site (1)/div_You are not logged in. (Log in)""))",Edge Chromium 97,,,2022-01-15 19:04:36,2022-01-15 19:04:36,0.593s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site (1)/a_Log in""))",Edge Chromium 97,,,2022-01-15 19:04:36,2022-01-15 19:04:37,0.740s,PASSED
"setText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 19:04:37,2022-01-15 19:04:38,0.846s,PASSED
"setEncryptedText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 19:04:38,2022-01-15 19:04:38,0.422s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/button_Log in""))",Edge Chromium 97,,,2022-01-15 19:04:38,2022-01-15 19:04:39,1.343s,PASSED
"click(findTestObject(""NewCourse/Page_Dashboard (1)/span_Site administration""))",Edge Chromium 97,,,2022-01-15 19:04:39,2022-01-15 19:04:42,2.309s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search (1)/a_Courses""))",Edge Chromium 97,,,2022-01-15 19:04:42,2022-01-15 19:04:42,0.506s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search (1)/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 19:04:42,2022-01-15 19:04:44,1.480s,PASSED
"setText(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input_Course full name_fullname""), ""Init Course"")",Edge Chromium 97,,,2022-01-15 19:04:44,2022-01-15 19:04:45,1.503s,PASSED
"setText(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input_Course short name_shortname""), ""test"")",Edge Chromium 97,,,2022-01-15 19:04:45,2022-01-15 19:04:46,0.852s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course ID number_idnumber""), ""123"")",Edge Chromium 97,,,2022-01-15 19:04:46,2022-01-15 19:04:47,0.832s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 19:04:47,2022-01-15 19:04:48,1.255s,PASSED
"verifyTextPresent(""Init Course"", false)",Edge Chromium 97,,,2022-01-15 19:04:48,2022-01-15 19:04:49,0.696s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 19:04:49,2022-01-15 19:04:50,0.762s,PASSED
,,,,,,,
Test Cases/Xóa tài khoản/Xóa hết tài khoản đã tạo,Edge Chromium 97,"Trong test cases này, xóa hết khi không còn thùng rác nữa",,2022-01-15 19:04:50,2022-01-15 19:05:28,38.266s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 19:04:50,2022-01-15 19:04:58,8.292s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 19:04:58,2022-01-15 19:04:59,1.261s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 19:04:59,2022-01-15 19:05:00,0.663s,PASSED
"click(findTestObject(""Object Repository/DeleteAnAccount/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 19:05:00,2022-01-15 19:05:01,0.617s,PASSED
"click(findTestObject(""Object Repository/DeleteAnAccount/Page_SiteTesting Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-15 19:05:01,2022-01-15 19:05:02,1.205s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-15 19:05:02,2022-01-15 19:05:03,0.675s,PASSED
while (true),Edge Chromium 97,,,2022-01-15 19:05:03,2022-01-15 19:05:22,19.576s,PASSED
"if (waitForElementVisible(findTestObject(""Object Repository/DeleteAllObject/Page_SiteTesting Administration Users Accou_36dc4d/i_Never_icon fa fa-trash fa-fw""), 1, OPTIONAL) == true)",Edge Chromium 97,,,2022-01-15 19:05:22,2022-01-15 19:05:28,5.775s,PASSED
