Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/select_contains        doesnt contain      _4edb1a""), ""3"", true)",Edge Chromium 97,,,2022-01-15 22:17:22,2022-01-15 22:17:23,1.339s,PASSED
"setText(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_Email address value_email""), ""testing_des"")",Edge Chromium 97,,,2022-01-15 22:17:23,2022-01-15 22:17:24,0.873s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_Last IP address value_addfilter""))",Edge Chromium 97,,,2022-01-15 22:17:24,2022-01-15 22:17:56,31.614s,PASSED
"verifyTextPresent(""testing_description@gmail.com"", false)",Edge Chromium 97,,,2022-01-15 22:17:56,2022-01-15 22:17:57,1.694s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_concat(Email address starts with , , _fe21c5""))",Edge Chromium 97,,,2022-01-15 22:17:57,2022-01-15 22:18:33,35.293s,FAILED
,,,,,,,
Test Cases/NewCategory/1. Add category with blank fields,Edge Chromium 97,,NewCategory,2022-01-15 22:18:33,2022-01-15 22:18:53,20.013s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:18:33,2022-01-15 22:18:37,4.281s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:18:37,2022-01-15 22:18:39,1.773s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:18:39,2022-01-15 22:18:40,1.173s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:18:40,2022-01-15 22:18:41,0.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:18:41,2022-01-15 22:18:42,0.563s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:18:42,2022-01-15 22:18:44,2.092s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:18:44,2022-01-15 22:18:46,2.823s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 22:18:46,2022-01-15 22:18:47,0.552s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-15 22:18:47,2022-01-15 22:18:49,1.557s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:18:49,2022-01-15 22:18:51,2.139s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/div_Required""), ""Required"")",Edge Chromium 97,,,2022-01-15 22:18:51,2022-01-15 22:18:52,1.077s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 22:18:52,2022-01-15 22:18:53,0.752s,PASSED
,,,,,,,
Test Cases/NewCategory/2. Create successful,Edge Chromium 97,,NewCategory,2022-01-15 22:18:53,2022-01-15 22:19:13,20.560s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:18:53,2022-01-15 22:18:56,3.190s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:18:56,2022-01-15 22:18:57,1.325s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:18:57,2022-01-15 22:18:58,1.102s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:18:58,2022-01-15 22:18:59,0.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:18:59,2022-01-15 22:19:00,0.587s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:19:00,2022-01-15 22:19:02,2.167s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:19:02,2022-01-15 22:19:05,3.011s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 22:19:05,2022-01-15 22:19:06,0.580s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-15 22:19:06,2022-01-15 22:19:07,1.588s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category name_name""), ""test"")",Edge Chromium 97,,,2022-01-15 22:19:07,2022-01-15 22:19:09,1.473s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category ID number_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-15 22:19:09,2022-01-15 22:19:10,0.874s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:19:10,2022-01-15 22:19:12,1.871s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_Course and category management/h2_Course and category management""), ""Course and category management"")",Edge Chromium 97,,,2022-01-15 22:19:12,2022-01-15 22:19:12,0.717s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 22:19:12,2022-01-15 22:19:13,0.826s,PASSED
,,,,,,,
Test Cases/NewCategory/3. Duplicate ID,Edge Chromium 97,,NewCategory,2022-01-15 22:19:13,2022-01-15 22:19:33,20.158s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:19:13,2022-01-15 22:19:17,3.162s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:19:17,2022-01-15 22:19:18,1.173s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:19:18,2022-01-15 22:19:19,0.926s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:19:19,2022-01-15 22:19:20,0.902s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:19:20,2022-01-15 22:19:20,0.481s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:19:20,2022-01-15 22:19:22,1.880s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:19:22,2022-01-15 22:19:25,2.813s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 22:19:25,2022-01-15 22:19:25,0.559s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-15 22:19:25,2022-01-15 22:19:27,1.500s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category name_name""), ""test2"")",Edge Chromium 97,,,2022-01-15 22:19:27,2022-01-15 22:19:28,1.422s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category ID number_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-15 22:19:28,2022-01-15 22:19:29,0.833s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:19:29,2022-01-15 22:19:31,2.341s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/div_ID number is already used for another category""), ""ID number is already used for another category"")",Edge Chromium 97,,,2022-01-15 22:19:31,2022-01-15 22:19:32,1.016s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 22:19:32,2022-01-15 22:19:33,0.850s,PASSED
,,,,,,,
Test Cases/NewCourse/1. Create new course without enter any input field,Edge Chromium 97,,NewCourse,2022-01-15 22:19:33,2022-01-15 22:19:52,18.601s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:19:34,2022-01-15 22:19:37,3.269s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:19:37,2022-01-15 22:19:39,1.654s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:19:39,2022-01-15 22:19:40,1.078s,PASSED
"setText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:19:40,2022-01-15 22:19:41,0.977s,PASSED
"setEncryptedText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:19:41,2022-01-15 22:19:41,0.615s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:19:41,2022-01-15 22:19:44,2.410s,PASSED
"click(findTestObject(""NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:19:44,2022-01-15 22:19:47,2.930s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 22:19:47,2022-01-15 22:19:47,0.586s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 22:19:47,2022-01-15 22:19:49,1.940s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 22:19:49,2022-01-15 22:19:50,1.249s,PASSED
"verifyElementText(findTestObject(""NewCourse/Page_SiteTesting Add a new course/div_- Missing full name""), ""- Missing full name"")",Edge Chromium 97,,,2022-01-15 22:19:50,2022-01-15 22:19:51,0.557s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 22:19:51,2022-01-15 22:19:52,1.032s,PASSED
,,,,,,,
Test Cases/NewCourse/2. NewCourseWithCorrectData,Edge Chromium 97,,NewCourse,2022-01-15 22:19:52,2022-01-15 22:20:15,22.823s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:19:52,2022-01-15 22:19:56,3.357s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:19:56,2022-01-15 22:19:57,1.298s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site (1)/div_You are not logged in. (Log in)""))",Edge Chromium 97,,,2022-01-15 22:19:57,2022-01-15 22:19:58,0.624s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site (1)/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:19:58,2022-01-15 22:19:59,1.479s,PASSED
"setText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:19:59,2022-01-15 22:20:00,1.086s,PASSED
"setEncryptedText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:20:00,2022-01-15 22:20:01,0.670s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:20:01,2022-01-15 22:20:03,2.296s,PASSED
"click(findTestObject(""NewCourse/Page_Dashboard (1)/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:20:03,2022-01-15 22:20:05,2.342s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search (1)/a_Courses""))",Edge Chromium 97,,,2022-01-15 22:20:05,2022-01-15 22:20:06,0.535s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search (1)/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 22:20:06,2022-01-15 22:20:08,2.081s,PASSED
"setText(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input_Course full name_fullname""), ""Init Course"")",Edge Chromium 97,,,2022-01-15 22:20:08,2022-01-15 22:20:10,1.513s,PASSED
"setText(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input_Course short name_shortname""), ""test"")",Edge Chromium 97,,,2022-01-15 22:20:10,2022-01-15 22:20:10,0.894s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course ID number_idnumber""), ""123"")",Edge Chromium 97,,,2022-01-15 22:20:10,2022-01-15 22:20:11,0.920s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 22:20:11,2022-01-15 22:20:13,1.831s,PASSED
"verifyTextPresent(""Init Course"", false)",Edge Chromium 97,,,2022-01-15 22:20:13,2022-01-15 22:20:14,0.689s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 22:20:14,2022-01-15 22:20:15,0.877s,PASSED
,,,,,,,
Test Cases/NewCourse/3. Duplicate Short Name,Edge Chromium 97,,NewCourse,2022-01-15 22:20:15,2022-01-15 22:20:37,22.714s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:20:15,2022-01-15 22:20:18,3.106s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:20:18,2022-01-15 22:20:19,0.932s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:20:19,2022-01-15 22:20:20,0.984s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:20:20,2022-01-15 22:20:21,1.351s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:20:21,2022-01-15 22:20:23,1.150s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:20:23,2022-01-15 22:20:25,1.962s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:20:25,2022-01-15 22:20:28,3.070s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 22:20:28,2022-01-15 22:20:28,0.542s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 22:20:28,2022-01-15 22:20:30,1.845s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""Test2"")",Edge Chromium 97,,,2022-01-15 22:20:30,2022-01-15 22:20:32,1.617s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""test"")",Edge Chromium 97,,,2022-01-15 22:20:32,2022-01-15 22:20:33,0.942s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 22:20:33,2022-01-15 22:20:35,2.609s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/div_Short name is already used for another _823d7b""), ""Short name is already used for another course (Init Course)"")",Edge Chromium 97,,,2022-01-15 22:20:35,2022-01-15 22:20:36,1.222s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 22:20:36,2022-01-15 22:20:37,1.000s,PASSED
,,,,,,,
Test Cases/NewCourse/4. Start day greater than end day,Edge Chromium 97,,NewCourse,2022-01-15 22:20:37,2022-01-15 22:21:05,27.856s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:20:38,2022-01-15 22:20:42,4.146s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:20:42,2022-01-15 22:20:45,2.228s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:20:45,2022-01-15 22:20:46,1.188s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:20:46,2022-01-15 22:20:47,0.997s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:20:47,2022-01-15 22:20:47,0.608s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:20:47,2022-01-15 22:20:49,1.923s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:20:49,2022-01-15 22:20:52,2.429s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 22:20:52,2022-01-15 22:20:52,0.529s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 22:20:52,2022-01-15 22:20:54,1.991s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""testtime123"")",Edge Chromium 97,,,2022-01-15 22:20:54,2022-01-15 22:20:56,1.350s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""time"")",Edge Chromium 97,,,2022-01-15 22:20:56,2022-01-15 22:20:56,0.863s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/select_1900        1901        1902        _6405c9""), ""2017"", true)",Edge Chromium 97,,,2022-01-15 22:20:56,2022-01-15 22:21:02,5.379s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_tag_test2_saveanddisplay""))",Edge Chromium 97,,,2022-01-15 22:21:02,2022-01-15 22:21:03,1.524s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/div_The course end date must be after the s_271b34""), ""The course end date must be after the start date."")",Edge Chromium 97,,,2022-01-15 22:21:03,2022-01-15 22:21:05,1.196s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 22:21:05,2022-01-15 22:21:05,0.802s,PASSED
,,,,,,,
Test Cases/NewCourse/5. Duplicate ID,Edge Chromium 97,,,2022-01-15 22:21:05,2022-01-15 22:21:28,22.215s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:21:06,2022-01-15 22:21:09,3.445s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:21:09,2022-01-15 22:21:11,1.376s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:21:11,2022-01-15 22:21:11,0.951s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:21:11,2022-01-15 22:21:12,0.926s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:21:12,2022-01-15 22:21:13,0.516s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:21:13,2022-01-15 22:21:15,1.671s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:21:15,2022-01-15 22:21:17,2.858s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 22:21:17,2022-01-15 22:21:18,0.626s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 22:21:18,2022-01-15 22:21:20,1.912s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""testsetsetsets"")",Edge Chromium 97,,,2022-01-15 22:21:20,2022-01-15 22:21:22,1.541s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""rgergrte"")",Edge Chromium 97,,,2022-01-15 22:21:22,2022-01-15 22:21:22,0.836s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course ID number_idnumber""), ""123"")",Edge Chromium 97,,,2022-01-15 22:21:22,2022-01-15 22:21:23,0.817s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_tag_test2_saveanddisplay""))",Edge Chromium 97,,,2022-01-15 22:21:23,2022-01-15 22:21:25,1.788s,PASSED
"verifyTextPresent(""ID number is already used for another course (Init Course)"", false)",Edge Chromium 97,,,2022-01-15 22:21:25,2022-01-15 22:21:27,1.775s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 22:21:27,2022-01-15 22:21:28,0.816s,PASSED
,,,,,,,
Test Cases/NewTag/1. Create New Tag Success,Edge Chromium 97,,,2022-01-15 22:21:28,2022-01-15 22:23:17,1m - 49.702s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:21:28,2022-01-15 22:21:31,3.377s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:21:31,2022-01-15 22:21:32,1.204s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:21:32,2022-01-15 22:21:33,0.987s,PASSED
"setText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:21:33,2022-01-15 22:21:34,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:21:34,2022-01-15 22:21:35,0.489s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:21:35,2022-01-15 22:21:37,1.788s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:21:37,2022-01-15 22:21:39,2.891s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 22:21:39,2022-01-15 22:21:40,0.545s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 22:21:40,2022-01-15 22:21:42,1.994s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Add a new course/a_Tags""))",Edge Chromium 97,,,2022-01-15 22:21:42,2022-01-15 22:23:17,1m - 35.224s,FAILED
,,,,,,,
Test Cases/NewTag/2. Create new tag with blank field,Edge Chromium 97,,,2022-01-15 22:23:17,2022-01-15 22:25:12,1m - 54.307s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:23:17,2022-01-15 22:23:22,4.126s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:23:22,2022-01-15 22:23:23,1.191s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:23:23,2022-01-15 22:23:24,1.036s,PASSED
"setText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:23:24,2022-01-15 22:23:25,0.908s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:23:25,2022-01-15 22:23:25,0.507s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:23:25,2022-01-15 22:23:28,2.464s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:23:28,2022-01-15 22:23:32,3.881s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 22:23:32,2022-01-15 22:23:32,0.583s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 22:23:32,2022-01-15 22:23:36,3.920s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Add a new course/a_Tags""))",Edge Chromium 97,,,2022-01-15 22:23:36,2022-01-15 22:25:12,1m - 35.498s,FAILED
,,,,,,,
Test Cases/Role Giáo Viên/1. Tạo thông báo mới với dữ liệu trống,Edge Chromium 97,,,2022-01-15 22:25:12,2022-01-15 22:25:46,33.972s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:25:12,2022-01-15 22:25:18,5.579s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:25:18,2022-01-15 22:25:21,3.428s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:25:21,2022-01-15 22:25:23,1.864s,PASSED
